xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EK01109	Kirs(e), Kirsch	Kirse, Kirs, Kirsch	Substantiv	2.	Kirschbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschgeist	Kirsch	Kirsch ; Kirschgeist ; Kirschwasser	Kirsch ; Kirschgeist ; Kirschwasser ; Punsch ; Marillenschnaps
EK02032	Krëbser 	Krëbser	Substantiv	1.	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
EL01546	Lüterung	Lüterung	Substantiv	1.	Vorbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Feuerwasser ; Kurzer
EM00577	Surmilch	Surmilch	Substantiv		Sauermilch, Dickmilch, gestockte Milch; wird häufig abends mit Kartoffeln gegessen; auch zu Suppen verwendet	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Sauermilch	Dickmilch	Dickmilch ; haltbare Milch ; saure Milch	Dickmilch ; haltbare Milch ; saure Milch ; Sauermilch ; H-Milch
EP00974	Bumpes	Bumpes	Substantiv	2.	gepantschter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Weinbrand ; Most
EP01449	Bupperi	Bupperi	Substantiv	4.	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Weinbrand ; Sauser
EP01789	Bërliner 	Bërliner	Substantiv	2.	schlechter Schnaps, auch Bërliner Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Schnaps ; Kurzer
EP03723	Leimenbrüej	Leimenbrüej	Substantiv		scherzhaft für den lehmfarbigen neuen Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Federweißer	Federweißer	Federweißer ; Sauser ; Süßwein	Federweißer ; Sauser ; Süßwein ; Prädikatswein ; Klarer
EP03724	Qutschelbrüej	Qutschelbrüej	Substantiv	2.	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Lurke ; Plämpe
EP03930	Brenz	Brenz	Substantiv	1.	Schnaps, Fusel	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Schnaps ; Feuerwasser
