xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EF00900	Fusel	Fusel	Substantiv		geringer, schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Schnaps ; Branntewein	Fusel ; Schnaps ; Branntewein ; Branntwein ; Krambambuli
EF01024	Vitriol	Vitriol	Substantiv	2.	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Schnaps ; Branntewein	Fusel ; Schnaps ; Branntewein ; Branntwein ; Krambambuli
EG00225	Rattengift	Rattengift	Substantiv	1.	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Reisschnaps ; Zuckerrohrschnaps
EG00272	Giger	Giger	Substantiv	4.	schlechte Sorte Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Schnaps ; Branntewein	Fusel ; Schnaps ; Branntewein ; Branntwein ; Krambambuli
EG01048	Geist	Geist	Substantiv	2.	Weingeist, Alkohol	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Hochprozentiges	Spirituose	Spirituose ; Hochprozentiges ; Absinth	Spirituose ; Hochprozentiges ; Absinth ; Wodka ; Flüssignahrung
EK00183	Schokelakaffee	Schokelakaffee	Substantiv		Milchschokolade mit Brot	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao	Schokoladenmilch	Schokomilch	Schokomilch ; Schokoladenmilch ; Kaffee mit aufgeschäumter Milch	Schokomilch ; Schokoladenmilch ; Kaffee mit aufgeschäumter Milch ; Kakaomilch ; Milchshake
EK01744	Kläw(n)er, Kläfler	Kläwner, Kläwer, Kläfler	Substantiv	2.	Wein daraus	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Most	Wein ; Landwein ; Most ; Weinwarm ; Bock
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	2.	ein Getränk, im Herbst aus wilden Früchten und etwas Wein hergestellt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Ganzfruchtgetränk	Ganzfruchtgetränk ; Obstwein ; Fruchtwein	Ganzfruchtgetränk ; Obstwein ; Fruchtwein ; Rebensaft ; Fruchtnektar
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	2.	ein Getränk, im Herbst aus wilden Früchten und etwas Wein hergestellt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Ganzfruchtgetränk	Ganzfruchtgetränk ; Obstwein ; Fruchtwein	Ganzfruchtgetränk ; Obstwein ; Fruchtwein ; Rebensaft ; Fruchtnektar
EL01180	Lappenlur(e), Lappenlür	Lappenlure, Lappenlur, Lappenlür	Substantiv	1.	schwacher, saurer, matter, verwässerter Wein oder Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Plämpe	Caro-Kaffee	Caro-Kaffee ; Kaffee ; Ballerbrühe	Caro-Kaffee ; Kaffee ; Ballerbrühe ; Geplämpe ; Geschlapp
