xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EF00900	Fusel	Fusel	Substantiv		geringer, schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Schnaps ; Branntewein	Fusel ; Schnaps ; Branntewein ; Branntwein ; Weinbrand
EF01024	Vitriol	Vitriol	Substantiv	2.	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Fusel ; Weinbrand
EG00225	Rattengift	Rattengift	Substantiv	1.	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Fusel ; Obstschnaps
EG00272	Giger	Giger	Substantiv	4.	schlechte Sorte Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Schnaps ; Branntewein	Fusel ; Schnaps ; Branntewein ; Branntwein ; Weinbrand
EG01048	Geist	Geist	Substantiv	2.	Weingeist, Alkohol	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Hochprozentiges	Spirituose	Spirituose ; Hochprozentiges ; Rum	Spirituose ; Hochprozentiges ; Rum ; Gin ; Whiskey
EK00183	Schokelakaffee	Schokelakaffee	Substantiv		Milchschokolade mit Brot	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao	Schokoladenmilch	Milchmischgetränk	Milchmischgetränk ; Milchmixgetränk ; H-Milch	Milchmischgetränk ; Milchmixgetränk ; H-Milch ; haltbare Milch ; Buttermilch
EK01744	Kläw(n)er, Kläfler	Kläwner, Kläwer, Kläfler	Substantiv	2.	Wein daraus	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Tafelwein	Wein ; Landwein ; Tafelwein ; Riesling ; Gänsewein
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	2.	ein Getränk, im Herbst aus wilden Früchten und etwas Wein hergestellt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Obstwein ; Obstwein	Obstwein ; Obstwein ; Obstwein ; Fruchtwein ; Obstwasser
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	2.	ein Getränk, im Herbst aus wilden Früchten und etwas Wein hergestellt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Obstwein	Obstwein ; Obstwein ; Obstwein	Obstwein ; Obstwein ; Obstwein ; Fruchtwein ; Obstwasser
EL01180	Lappenlur(e), Lappenlür	Lappenlure, Lappenlur, Lappenlür	Substantiv	1.	schwacher, saurer, matter, verwässerter Wein oder Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Plämpe	Caro-Kaffee	Caro-Kaffee ; Geplämpe ; Geplämpe	Caro-Kaffee ; Geplämpe ; Geplämpe ; Geplämpe ; Ballerbrühe
EM00571	Geisenmilch	Geisenmilch	Substantiv	1.	Ziegenmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Ziegenmilch	Ziegenmilch	Ziegenmilch ; Kuhmilch ; Milch	Ziegenmilch ; Kuhmilch ; Milch ; Büchsenmilch ; H-Milch
EM00634	Mëmm; Mëmm(e)le	Mëmm, Mëmmele, Mëmmle	Substantiv	1.	in der Kinderspr. jede trinkbare Flüssigkeit, besonders Milch; auch verdoppelt	Getränk; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	haltbare Milch	haltbare Milch ; Milchmischgetränk ; H-Milch	haltbare Milch ; Milchmischgetränk ; H-Milch ; Milchmixgetränk ; Trinkmilch
EM00634	Mëmm; Mëmm(e)le	Mëmm, Mëmmele, Mëmmle	Substantiv	1.	in der Kinderspr. jede trinkbare Flüssigkeit, besonders Milch; auch verdoppelt	Getränk; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Trinkbares	haltbare Milch	haltbare Milch ; Milchmischgetränk ; H-Milch	haltbare Milch ; Milchmischgetränk ; H-Milch ; Milchmixgetränk ; Trinkmilch
EM01478	Most II, Muschk	Most, Muschk	Substantiv	1.	süsser Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelperlwein	Apfelwein	Apfelwein ; Apfelwein ; Apfelperlwein	Apfelwein ; Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle
