xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EF00900	Fusel	Fusel	Substantiv		geringer, schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Kurzer ; Schnaps
EG00282	Giges, Gigs	Giges, Gigs	Substantiv		schlechter Branntwein, Fusel; schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Branntwein	Fusel	Fusel ; Weinbrand ; Branntewein	Fusel ; Weinbrand ; Branntewein ; Kurzer ; Branntwein
EG00282	Giges, Gigs	Giges, Gigs	Substantiv		schlechter Branntwein, Fusel; schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Schnaps	Fusel	Fusel ; Weinbrand ; Branntewein	Fusel ; Weinbrand ; Branntewein ; Kurzer ; Branntwein
EK01109	Kirs(e), Kirsch	Kirse, Kirs, Kirsch	Substantiv	2.	Kirschbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschwasser	Kirsch	Kirsch ; Kirschwasser ; Kirschgeist	Kirsch ; Kirschwasser ; Kirschgeist ; Aprikosenschnaps ; Aprikosenbrand
EK02026	Kräbel	Kräbel	Substantiv		Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	4.	schlechte Brühe überhaupt, bes. Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Plörre ; Plämpe
EL01180	Lappenlur(e), Lappenlür	Lappenlure, Lappenlur, Lappenlür	Substantiv	1.	schwacher, saurer, matter, verwässerter Wein oder Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Geschlapp	Caro-Kaffee	Caro-Kaffee ; Ballerbrühe ; Lurke	Caro-Kaffee ; Ballerbrühe ; Lurke ; Lurke ; Lurke
EM00577	Surmilch	Surmilch	Substantiv		Sauermilch, Dickmilch, gestockte Milch; wird häufig abends mit Kartoffeln gegessen; auch zu Suppen verwendet	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	gestandene Milch	Dickmilch	Dickmilch ; Schickermilch ; saure Milch	Dickmilch ; Schickermilch ; saure Milch ; haltbare Milch ; Kaffee mit aufgeschäumter Milch
EN00683	Näz	Näz	Substantiv	4.	schlechtes Getränk	Getränk	Trank	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
EN00683	Näz	Näz	Substantiv	4.	schlechtes Getränk	Getränk	Trunk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
EP03335	Plappri, Plappkli	Plappri, Plappkli	Substantiv	2.	schwaches Getränk, insb. von Wein und Kaffee gesagt	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Kaffee	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
