xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EF01024	Vitriol	Vitriol	Substantiv	2.	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Feuerwasser ; Schnaps
EG00282	Giges, Gigs	Giges, Gigs	Substantiv		schlechter Branntwein, Fusel; schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Fusel	Fusel ; Branntewein ; Weinbrand	Fusel ; Branntewein ; Weinbrand ; Branntwein ; Feuerwasser
EG00283	Burlegiges	Burlegiges	Substantiv	1.	schlechter, gewässerter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Tafelwein ; Most
EG01048	Geist	Geist	Substantiv	2.	Weingeist, Alkohol	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Spirituose	Spirituose	Spirituose ; Hochprozentiges ; billiger Alkohol	Spirituose ; Hochprozentiges ; billiger Alkohol ; Tropfen ; Gin
EG01127	Herrgöttel	Herrgöttel	Substantiv	2.	ein kleines Glas Bier, ein halber Schoppen, ein viertel Liter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Bier	Bier ; Bier-Limonade-Mix ; Kellerbier	Bier ; Bier-Limonade-Mix ; Kellerbier ; Leichtbier ; Bockbier
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	3.	schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Branntewein ; Feuerwasser	Fusel ; Branntewein ; Feuerwasser ; Branntwein ; Schnaps
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	3.	schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Branntewein ; Feuerwasser	Fusel ; Branntewein ; Feuerwasser ; Branntwein ; Schnaps
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	4.	schlechte Brühe überhaupt, bes. Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Lorke	Lorke ; Gesöff ; Plämpe	Lorke ; Gesöff ; Plämpe ; Brühe ; Lurke
EL01180	Lappenlur(e), Lappenlür	Lappenlure, Lappenlur, Lappenlür	Substantiv	1.	schwacher, saurer, matter, verwässerter Wein oder Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Plörre	Plämpe	Plämpe ; Gesöff ; Geplämpe	Plämpe ; Gesöff ; Geplämpe ; Geplämpe ; Geplämpe
EM01516	Mët(er)	Mëter, Mët	Substantiv		Met	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Honigwein	Met	Met ; Ale ; Bock	Met ; Ale ; Bock ; Honigwein ; Kellerbier
