xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
EA00652	Amors	Amors	Substantiv	3.	schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Kurzer ; Branntewein	Fusel ; Kurzer ; Branntewein ; Branntwein ; Feuerwasser
EG00225	Rattengift	Rattengift	Substantiv	1.	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Feuerwasser ; Branntwein	Schnaps ; Feuerwasser ; Branntwein ; Branntewein ; Kurzer
EG00282	Giges, Gigs	Giges, Gigs	Substantiv		schlechter Branntwein, Fusel; schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fusel	Fusel	Fusel ; Weinbrand ; Branntewein	Fusel ; Weinbrand ; Branntewein ; Branntwein ; Kurzer
EL00463	Vorlauf	Vorlauf	Substantiv	2.	der erste Branntwein, der beim Branntweinbrennen herauskommt; er wird nicht getrunken, sondern zur Herstellung einer geringeren Güte Schnaps oder zu Einreibungen verwandt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Branntewein	Branntewein ; Branntwein ; Kurzer	Branntewein ; Branntwein ; Kurzer ; Schnaps ; Feuerwasser
EL00463	Vorlauf	Vorlauf	Substantiv	2.	der erste Branntwein, der beim Branntweinbrennen herauskommt; er wird nicht getrunken, sondern zur Herstellung einer geringeren Güte Schnaps oder zu Einreibungen verwandt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Kurzer	Branntewein ; Branntwein ; Kurzer ; Schnaps ; Feuerwasser
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	4.	schlechte Brühe überhaupt, bes. Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Geplämpe	Geplämpe ; Plämpe ; Geschlapp	Geplämpe ; Plämpe ; Geschlapp ; Plempe ; Plörre
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	4.	schlechte Brühe überhaupt, bes. Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Geplämpe	Geplämpe ; Plämpe ; Geschlapp	Geplämpe ; Plämpe ; Geschlapp ; Plempe ; Plörre
EL01179	Lur(e), Lür	Lure, Lur, Lür	Substantiv	1.	leichter Wein, hergestellt durch Vermischen mit Wasser	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Tafelwein ; Gänsewein
EL01180	Lappenlur(e), Lappenlür	Lappenlure, Lappenlur, Lappenlür	Substantiv	1.	schwacher, saurer, matter, verwässerter Wein oder Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Geplämpe	Geschlapp	Geschlapp ; Ballerbrühe ; Geplämpe	Geschlapp ; Ballerbrühe ; Geplämpe ; Plempe ; Plampel
EL01180	Lappenlur(e), Lappenlür	Lappenlure, Lappenlur, Lappenlür	Substantiv	1.	schwacher, saurer, matter, verwässerter Wein oder Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein 	Lorke	Geschlapp	Geschlapp ; Ballerbrühe ; Geplämpe	Geschlapp ; Ballerbrühe ; Geplämpe ; Plempe ; Plampel
